sample_id,label,text_en,text_th_nllb,bge_m3_cosine,random_pair_cosine
128,1,Extract information from the Gmail app,ถอนข้อมูลจากแอพ Gmail,0.802171,0.527711
129,1,Dump data from the IMO messenger app,ข้อมูลการถอดจากแอพของ IMO messenger,0.889862,0.238176
130,1,"Extract call logs, contacts and messages from the Skype app",ถอนบันทึกการโทรศัพท์ ติดต่อและข้อความจากแอพ Skype,0.793886,0.496991
131,1,Retrieve all SMS messages,รับข้อมูล SMS ทั้งหมด,0.8695,0.452616
132,1,Extract messages and the encryption key from the Telegram app,ถอนข้อความและกุญแจการรหัสจากแอพ Telegram,0.817797,0.413378
133,1,Dump data from the Viber messenger app,ข้อมูลจากแอพ Viber messenger,0.773183,0.488376
134,1,Extract logs from WhatsApp,ถอนบันทึกจาก WhatsApp,0.721258,0.427505
135,1,Retrieve media exchanged through WhatsApp,รับสื่อที่แลกเปลี่ยนผ่าน WhatsApp,0.833576,0.38634
136,1,Extract the Wi-Fi network's password,ค้นหาคําว่าของเครือข่าย Wi-Fi,0.738915,0.371313
137,1,Extract data from WeChat app,ถอนข้อมูลจากแอพ WeChat,0.810082,0.397681
138,1,Extract current GPS coordinates of the phone,ถอนสอดคล้อง GPS ของโทรศัพท์,0.740134,0.560362
139,1,The iPhone surveillance malware was distributed on phishing sites that masqueraded as Italian and Turkmenistani mobile carriers.,โมวแวร์ติดตาม iPhone ได้ถูกกระจายไปยังเว็บไซต์ phishing ที่ลอกตัวเป็นผู้บริการมือถืออิตาลีและทุรกเมนิสถาน,0.847791,0.365313
140,1,"The iOS version was installed using the Apple Developer Enterprise program, which allows organizations to distribute in-house apps to employees or members without using the iOS App Store.",เวอร์ชั่น iOS ได้ติดตั้งโดยใช้โปรแกรม Apple Developer Enterprise ซึ่งทําให้องค์กรสามารถจําหน่ายแอพพลิเคชั่นภายในให้กับพนักงานหรือสมาชิกโดยไม่ต้องใช้ iOS App Store,0.937051,0.362548
141,1,It was nonetheless able to exfiltrate a variety of sensitive data including:,แต่ก็สามารถเอาข้อมูลที่มีความสัมผัสหลายประเภทออกมาได้ เช่น,0.695455,0.393851
142,1,"Exodus came to light when last month security researchers from Security Without Borders found the spyware hidden inside an app uploaded on the Play Store, targeted at the customers of a local Italian internet service provider (ISP).",Exodus ได้ออกมาในแสงสว่างเมื่อเดือนที่แล้ว นักวิจัยด้านความปลอดภัยจาก Security Without Borders ได้พบว่ามี spyware ที่ซ่อนอยู่ในแอพพที่อัพโหลดไปใน Play Store โดยเป้าหมายเป็นลูกค้าของผู้ให้บริการอินเตอร์เน็ตในประเทศอิตาลี (ISP),0.939503,0.489975
143,1,They said the spyware was capable of rooting Android devices and possessed an advanced set of spying features that gave attackers full control of infected devices.,พวกเขาบอกว่าโปรแกรมสปายแวร์นั้นสามารถก่อตั้งรุนของอุปกรณ์ Android และมีระบบสปายแวร์ที่สูงสุด ที่ให้ผู้โจมตีควบคุมอุปกรณ์ที่ติดเชื้อได้อย่างเต็มที่,0.805698,0.311572
