sample_id,label,text_en,text_th_google,bge_m3_cosine,random_pair_cosine
402,0,"And it’s not just customers of big banks at risk, the researchers added: Virtual payment platforms and crypto wallets are also being targeted.",นักวิจัยกล่าวเพิ่มเติมว่า ไม่ใช่แค่ลูกค้าของธนาคารขนาดใหญ่เท่านั้นที่ตกอยู่ในความเสี่ยง แพลตฟอร์มการชำระเงินเสมือนจริงและกระเป๋าเงินคริปโตก็ตกเป็นเป้าหมายเช่นกัน,0.888034,0.316332
403,0,Distribution,การกระจาย,0.799913,0.404405
404,0,"browsing cookies,",คุกกี้สำหรับการท่องเว็บ,0.757867,0.407074
405,0,"Until now, Mazar BOT has been advertised for sale on several websites on the Dark Web, but this is the first time we’ve seen this code be abused in active attacks.",ก่อนหน้านี้ Mazar BOT ถูกโฆษณาขายในเว็บไซต์หลายแห่งบน Dark Web แต่ครั้งนี้เป็นครั้งแรกที่เราได้เห็นการนำโค้ดนี้ไปใช้ในทางที่ผิดเพื่อโจมตีระบบอย่างจริงจัง,0.916007,0.476223
406,0,SkyTV,สกายทีวี,0.786924,0.253461
407,0,Android malware like ransomware exemplify how the platform can be lucrative for cybercriminals.,มัลแวร์ Android เช่น แรนซัมแวร์ แสดงให้เห็นว่าแพลตฟอร์มนี้สามารถสร้างผลกำไรมหาศาลให้กับอาชญากรไซเบอร์ได้อย่างไร,0.867423,0.625928
408,0,"In English, the text message reads:",ข้อความภาษาอังกฤษมีดังนี้:,0.809573,0.491096
409,0,Command execution can create havoc for victim if the malware developer decides to execute commands in the victim’s device.,การเรียกใช้คำสั่งอาจสร้างความเสียหายร้ายแรงให้กับเหยื่อได้ หากผู้พัฒนาซอฟต์แวร์มัลแวร์ตัดสินใจที่จะเรียกใช้คำสั่งเหล่านั้นในอุปกรณ์ของเหยื่อ,0.845187,0.497952
410,0,ad1.fbsba[.,ad1.fbsba[.,0.999999,0.349213
411,0,Stage 2: Exodus Two,ขั้นตอนที่ 2: การอพยพครั้งที่สอง,0.762413,0.262534
412,0,Japan,ญี่ปุ่น,0.910407,0.32981
413,0,The service is responsible for processing commands received from the C2 server and is also the class where most of the code resides.,บริการนี้มีหน้าที่ประมวลผลคำสั่งที่ได้รับจากเซิร์ฟเวอร์ C2 และเป็นคลาสที่บรรจุโค้ดส่วนใหญ่ไว้,0.902082,0.273446
414,0,"While the distribution channel for the application sample remains unknown, it was surely never available on the official Google Play Store.",ถึงแม้ว่าช่องทางการเผยแพร่แอปพลิเคชันตัวอย่างจะยังไม่เป็นที่ทราบแน่ชัด แต่ที่แน่ๆ คือแอปพลิเคชันนี้ไม่เคยมีให้ดาวน์โหลดใน Google Play Store อย่างเป็นทางการ,0.906865,0.323054
415,0,LokiBot (2017) - the actor behind this malware adapted the original code and introduced the ransomware and proxy capabilities,LokiBot (2017) - ผู้ก่อเหตุได้ดัดแปลงโค้ดต้นฉบับและเพิ่มความสามารถในการเรียกค่าไถ่และใช้งานพร็อกซีเข้าไป,0.778055,0.415407
416,0,06081ab7faa729e33b9397a0e47548e75cbec3d43c50e6368e81d737552150a5,06081ab7faa729e33b9397a0e47548e75cbec3d43c50e6368e81d737552150a5,0.999999,0.460225
